Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
2,UQCKC,231,2,1058,Correct,2,725
2,OCOCO,151,1,852,Correct,2,848
2,TNTNT,152,,,Incorrect,2,707
2,QCQGQ,161,2,1172,Correct,2,686
2,WVWVW,151,1,1294,Correct,2,659
2,TQTQT,152,1,876,Correct,2,673
2,FOFOF,225,1,778,Correct,2,730
2,WVWFW,161,2,1046,Correct,2,898
2,SWSWS,151,1,1460,Correct,2,845
2,FYFCF,161,2,855,Correct,2,923
2,SUSWS,91,[2][3],[960][1104],Correct,2,869
2,CACHC,14,2,909,Correct,2,914
2,VDVKV,172,2,970,Correct,2,768
2,YCYCY,15,1,653,Correct,2,915
2,NMNTN,161,2,991,Correct,2,893
2,XOUKX,233,2,782,Correct,2,922
2,BPBPB,151,1,1099,Correct,2,734
2,MRMRM,152,1,1168,Correct,2,704
2,XMXMX,153,2,803,Incorrect,2,818
2,AUAHA,101,[1],[1551],Incorrect,2,949
2,XKXEU,235,2,1232,Correct,2,793
2,TFTFT,151,1,1133,Correct,2,654
2,MOMDM,183,,,Incorrect,2,663
2,WYWMW,16,,,Incorrect,2,793
2,AZUZA,223,1,1020,Correct,2,937
2,KEKHK,161,2,1130,Correct,2,673
2,LALAL,151,1,990,Correct,2,659
2,CWCDC,184,2,1013,Incorrect,2,723
2,SGSTS,16,2,1020,Correct,2,852
2,PXPXP,151,1,972,Correct,2,873
2,GRGYG,161,2,893,Correct,2,653
2,PUPOP,111,[2],[897],Incorrect,2,791
2,RNRNR,14,1,1279,Correct,2,764
2,MDMDM,195,1,770,Correct,2,948
2,KTKTK,15,1,1059,Correct,2,753
2,OROKO,161,2,949,Correct,2,853
2,UNANA,221,1,1547,Correct,2,835
2,TATAT,151,1,886,Correct,2,854
2,AWAWA,152,1,733,Incorrect,2,867
2,CTCDC,186,2,1136,Incorrect,2,843
2,FCFCF,15,1,652,Correct,2,775
2,ZMZMZ,152,1,866,Correct,2,722
2,BUBUB,12,[1][3],[1108][1284],Correct,2,903
3,E,5,3,1096,New Target,3,862
