Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
3,RFRCR,14,,,Incorrect,3,813
3,CPCVC,162,,,Incorrect,3,781
3,RXRCR,163,,,Incorrect,3,865
3,TNTLT,164,,,Incorrect,3,701
3,BSBSB,151,,,Incorrect,3,736
3,ZBZBZ,152,,,Incorrect,3,744
3,OYOUO,186,,,Incorrect,3,918
3,AKAOA,16,,,Incorrect,3,912
3,YQEWY,233,,,Incorrect,3,853
3,ZMZMZ,111,,,Incorrect,3,707
3,SWSTS,161,,,Incorrect,3,876
3,MFMQE,235,,,Incorrect,3,728
3,RSRLR,222,,,Incorrect,3,893
3,QEQWQ,121,,,Incorrect,3,874
4,K,5,3,373,New Target,4,863
4,CACHC,161,,,Incorrect,4,810
4,RWRCR,162,,,Incorrect,4,912
4,FOFVF,163,,,Incorrect,4,864
4,LGLGL,151,,,Incorrect,4,697
4,PLPLP,152,,,Incorrect,4,927
4,NPNPN,153,,,Incorrect,4,707
4,SGSZS,161,,,Incorrect,4,698
4,DNDMD,162,,,Incorrect,4,845
4,OCOAK,235,,,Incorrect,4,749
4,VYVYV,111,,,Incorrect,4,865
4,RLRLR,152,,,Incorrect,4,717
4,DKDKD,7,,,Incorrect,4,861
4,ZLZLZ,13,,,Incorrect,4,704
4,FZFZF,152,,,Incorrect,4,788
4,CFCFC,153,,,Incorrect,4,771
4,OZOZO,154,,,Incorrect,4,929
4,XEXEX,191,,,Incorrect,4,698
4,NVNFN,16,,,Incorrect,4,892
4,AYAYA,151,,,Incorrect,4,882
4,BNBVB,161,,,Incorrect,4,777
4,AHKXA,233,,,Incorrect,4,784
4,WFWFW,111,,,Incorrect,4,879
4,SNSNS,152,,,Incorrect,4,834
4,FKFMF,81,,,Incorrect,4,795
4,DZDYD,14,,,Incorrect,4,947
4,GXGDG,162,,,Incorrect,4,662
4,AYAYK,225,,,Incorrect,4,679
4,FPFGF,222,,,Incorrect,4,813
4,WRWRW,151,,,Incorrect,4,674
4,YPYEY,182,,,Incorrect,4,729
4,SQSQS,15,,,Incorrect,4,819
4,WZWPW,161,,,Incorrect,4,690
4,CKCKC,9,,,Incorrect,4,826
4,BWBVB,14,,,Incorrect,4,900
4,HMHMH,151,,,Incorrect,4,845
4,VEVNV,173,,,Incorrect,4,897
4,GMGVG,16,,,Incorrect,4,656
4,XHXKX,102,,,Incorrect,4,721
4,QXQRQ,14,,,Incorrect,4,663
4,LQLQL,151,,,Incorrect,4,800
4,ALELA,223,,,Incorrect,4,676
4,TPTKT,222,,,Incorrect,4,781
4,GEGPG,174,,,Incorrect,4,744
4,ZNZNZ,15,,,Incorrect,4,789
4,YZYZY,152,,,Incorrect,4,827
4,SYSYS,153,,,Incorrect,4,828
4,ZSZSZ,221,,,Incorrect,4,682
4,LALGL,222,,,Incorrect,4,753
4,CYCTC,162,,,Incorrect,4,780
4,WEWEW,195,,,Incorrect,4,834
4,CHCSC,16,,,Incorrect,4,858
4,GWGXG,162,,,Incorrect,4,698
4,FGFGF,151,,,Incorrect,4,856
4,QWQKQ,112,,,Incorrect,4,891
4,OQOFO,14,,,Incorrect,4,840
4,PMPEP,186,,,Incorrect,4,799
4,WBWPW,16,,,Incorrect,4,944
4,KCDHD,231,,,Incorrect,4,921
4,RSRWR,222,,,Incorrect,4,881
4,HGHGH,151,,,Incorrect,4,893
4,SKSKS,12,,,Incorrect,4,853
5,L,5,3,1439,New Target,5,847
5,PDPDP,151,,,Incorrect,5,862
5,WAWAW,152,,,Incorrect,5,719
5,HWHWH,153,,,Incorrect,5,890
5,SHSHS,154,,,Incorrect,5,748
5,BRBWB,161,,,Incorrect,5,759
5,FPFBF,162,,,Incorrect,5,877
5,GAGAG,151,,,Incorrect,5,748
5,QVQGQ,161,,,Incorrect,5,890
5,CLCLC,7,,,Incorrect,5,787
5,XWXWX,13,,,Incorrect,5,913
5,AUAUA,152,,,Incorrect,5,760
5,CKCKC,191,,,Incorrect,5,855
5,FNFCF,16,,,Incorrect,5,723
5,UHUQU,162,,,Incorrect,5,915
5,FZFZF,151,,,Incorrect,5,700
5,THLHT,223,,,Incorrect,5,853
5,CUCLC,82,,,Incorrect,5,798
5,BSBSB,13,,,Incorrect,5,715
5,FDFBF,161,,,Incorrect,5,659
5,LXRXR,221,,,Incorrect,5,881
5,ZOZNZ,222,,,Incorrect,5,692
5,UZUZU,151,,,Incorrect,5,730
5,AQATA,161,,,Incorrect,5,931
5,UNUPU,162,,,Incorrect,5,798
5,RVRKR,182,,,Incorrect,5,705
5,URURU,15,,,Incorrect,5,864
5,VLVLV,9,,,Incorrect,5,908
5,DXDVD,14,,,Incorrect,5,651
5,PZPZP,151,,,Incorrect,5,876
5,LXUMU,231,,,Incorrect,5,874
5,AKADA,173,,,Incorrect,5,889
5,HYHYH,15,,,Incorrect,5,774
5,AVAVA,152,,,Incorrect,5,815
5,TUTUT,153,,,Incorrect,5,716
5,XYXWX,161,,,Incorrect,5,829
5,TKTDT,174,,,Incorrect,5,689
5,NXNYN,16,,,Incorrect,5,805
5,USUCU,162,,,Incorrect,5,753
5,ZMZMZ,151,,,Incorrect,5,680
5,WRWAW,161,,,Incorrect,5,844
5,GWGXG,162,,,Incorrect,5,682
5,MUMYL,235,,,Incorrect,5,939
5,CNCNC,111,,,Incorrect,5,919
5,RLRLR,10,,,Incorrect,5,871
5,UAUWU,14,,,Incorrect,5,799
5,FXLRF,233,,,Incorrect,5,768
5,PFPFP,111,,,Incorrect,5,822
5,HPHPH,152,,,Incorrect,5,702
5,GKGKG,195,,,Incorrect,5,906
5,ZUZTZ,16,,,Incorrect,5,691
5,AVASA,162,,,Incorrect,5,846
5,PRPRP,151,,,Incorrect,5,927
5,YPYPY,152,,,Incorrect,5,916
5,ZLZOZ,111,,,Incorrect,5,948
5,WMWSW,14,,,Incorrect,5,836
5,RZRXR,162,,,Incorrect,5,838
5,QWQWQ,151,,,Incorrect,5,864
5,ZKZKZ,196,,,Incorrect,5,918
5,CVCVL,225,,,Incorrect,5,685
5,NMNMN,111,,,Incorrect,5,871
5,TRTGT,161,,,Incorrect,5,781
5,CTCTC,151,,,Incorrect,5,860
5,RKRLR,122,,,Incorrect,5,935
6,B,5,3,1057,New Target,6,718
6,YMYGY,161,,,Incorrect,6,808
6,HUHRH,162,,,Incorrect,6,830
6,WHWHW,151,,,Incorrect,6,944
6,MGMRM,161,,,Incorrect,6,932
6,ZVZWZ,162,,,Incorrect,6,936
6,RCRTR,163,,,Incorrect,6,800
6,DSDRD,164,,,Incorrect,6,887
6,VTBDV,233,,,Incorrect,6,680
6,DSDHD,222,,,Incorrect,6,902
6,QEQEQ,151,,,Incorrect,6,792
6,XOXQX,161,,,Incorrect,6,866
6,RARBR,72,,,Incorrect,6,926
6,GMGMG,13,,,Incorrect,6,757
6,ELERE,171,,,Incorrect,6,823
6,HZHUH,16,,,Incorrect,6,743
6,RHRVR,162,,,Incorrect,6,805
6,YBYBY,8,,,Incorrect,6,950
6,PYPVP,14,,,Incorrect,6,805
6,TLTLT,192,,,Incorrect,6,736
6,QTQTQ,15,,,Incorrect,6,795
6,NXNVN,161,,,Incorrect,6,938
6,QNQNQ,151,,,Incorrect,6,781
6,FUFHF,161,,,Incorrect,6,938
6,YVYFB,235,,,Incorrect,6,899
6,WQWSW,222,,,Incorrect,6,905
6,HNHLH,193,,,Incorrect,6,820
6,OSOTO,16,,,Incorrect,6,690
6,GWGOG,162,,,Incorrect,6,849
6,UBUBU,9,,,Incorrect,6,921
6,CWCWC,13,,,Incorrect,6,924
6,OCOEO,161,,,Incorrect,6,852
6,MNMNM,151,,,Incorrect,6,929
6,XHXLX,184,,,Incorrect,6,738
6,AYAYA,15,,,Incorrect,6,842
6,FUFAF,161,,,Incorrect,6,791
6,ANAQA,162,,,Incorrect,6,676
6,BUPWP,231,,,Incorrect,6,749
6,WSWSW,111,,,Incorrect,6,861
6,FRFRF,152,,,Incorrect,6,912
6,AUAUA,153,,,Incorrect,6,776
6,GMGCG,161,,,Incorrect,6,836
6,HLHWH,175,,,Incorrect,6,850
6,PQBQP,223,,,Incorrect,6,743
6,AZABA,102,,,Incorrect,6,893
6,CWCVC,14,,,Incorrect,6,726
6,FAFAF,151,,,Incorrect,6,923
6,VMVSV,161,,,Incorrect,6,705
6,GBGBG,11,,,Incorrect,6,901
6,FOFNF,14,,,Incorrect,6,670
6,DSDSD,151,,,Incorrect,6,862
6,YDYDY,152,,,Incorrect,6,684
6,FOFOF,153,,,Incorrect,6,669
6,CHCHB,225,,,Incorrect,6,817
6,ZCZCZ,111,,,Incorrect,6,767
6,DZDGD,161,,,Incorrect,6,663
6,MLMEM,176,,,Incorrect,6,723
6,PXPXP,15,,,Incorrect,6,810
6,QYQYQ,152,,,Incorrect,6,895
6,GRGCG,161,,,Incorrect,6,842
6,QVQVQ,151,,,Incorrect,6,861
6,XYXNX,161,,,Incorrect,6,818
6,BHMHM,221,,,Incorrect,6,783
6,CBCBC,12,,,Incorrect,6,924
7,W,5,3,1251,New Target,7,885
7,QKQKQ,151,,,Incorrect,7,928
7,DUDQD,161,,,Incorrect,7,791
7,OKOKO,151,,,Incorrect,7,752
7,EOEOE,152,,,Incorrect,7,937
7,URUPU,161,,,Incorrect,7,792
7,GMGAG,162,,,Incorrect,7,774
7,HVWDH,233,,,Incorrect,7,805
7,MHMHM,111,,,Incorrect,7,657
7,YXYVY,161,,,Incorrect,7,789
7,FNFNF,151,,,Incorrect,7,900
7,AWAWA,7,,,Incorrect,7,704
7,ZAZAZ,13,,,Incorrect,7,759
7,OYOYO,152,,,Incorrect,7,926
7,SQSQS,153,,,Incorrect,7,877
7,OSOSO,154,,,Incorrect,7,920
7,FCFBF,181,,,Incorrect,7,809
7,EUEUE,15,,,Incorrect,7,802
7,CYCGC,161,,,Incorrect,7,757
7,SZSUS,162,,,Incorrect,7,848
7,OFOFO,151,,,Incorrect,7,835
7,RVRUR,161,,,Incorrect,7,843
7,ZBZBZ,192,,,Incorrect,7,759
7,UCUTU,16,,,Incorrect,7,677
7,NWNWN,8,,,Incorrect,7,696
7,XNXUX,14,,,Incorrect,7,851
7,CXCNC,162,,,Incorrect,7,868
7,AUAUW,225,,,Incorrect,7,793
7,HEHEH,111,,,Incorrect,7,845
7,UFWFU,223,,,Incorrect,7,883
7,HVHEH,222,,,Incorrect,7,796
7,YBYBY,193,,,Incorrect,7,682
7,OYOYO,15,,,Incorrect,7,878
7,TMTWT,91,,,Incorrect,7,770
7,HTHTH,13,,,Incorrect,7,826
7,UHUHU,152,,,Incorrect,7,815
7,EVEBE,184,,,Incorrect,7,925
7,HZHMH,16,,,Incorrect,7,694
7,VHVCV,162,,,Incorrect,7,764
7,WAGDG,231,,,Incorrect,7,832
7,PFPFP,111,,,Incorrect,7,762
7,OQOQO,152,,,Incorrect,7,762
7,TWTWT,10,,,Incorrect,7,887
7,VKVDV,14,,,Incorrect,7,921
7,WPAPA,221,,,Incorrect,7,857
7,HBHBH,195,,,Incorrect,7,862
7,ZMZAZ,16,,,Incorrect,7,743
7,SYSYS,151,,,Incorrect,7,866
7,FZFXF,161,,,Incorrect,7,939
7,SMSMS,151,,,Incorrect,7,801
7,XOXOX,152,,,Incorrect,7,720
7,FWFWF,11,,,Incorrect,7,741
7,ENEBE,186,,,Incorrect,7,684
7,ZVZGZ,16,,,Incorrect,7,674
7,EZEZE,151,,,Incorrect,7,741
7,TOTEW,235,,,Incorrect,7,874
7,PDPDP,111,,,Incorrect,7,847
7,TKTWT,122,,,Incorrect,7,886
