Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
2,MRMSM,161,,,Incorrect,2,936
2,LMLDL,172,,,Incorrect,2,663
2,CVCLC,183,,,Incorrect,2,705
2,LHLHL,151,,,Incorrect,2,670
2,SLSLS,192,,,Incorrect,2,855
2,GZGZG,33,,,Incorrect,2,681
2,DGDGD,191,,,Incorrect,2,901
2,BWBOB,91,,,Incorrect,2,892
2,TATBT,182,,,Incorrect,2,723
2,SLSLS,151,,,Incorrect,2,928
2,GXGNW,235,,,Incorrect,2,886
2,LCLGL,181,,,Incorrect,2,718
2,NLNLN,191,,,Incorrect,2,803
2,TOTAT,161,,,Incorrect,2,941
2,FQFQF,151,,,Incorrect,2,791
2,AYAYA,152,,,Incorrect,2,651
2,XFXPX,161,,,Incorrect,2,941
2,TWTST,102,,,Incorrect,2,869
2,HUHDH,163,,,Incorrect,2,935
2,EZEZE,34,,,Incorrect,2,676
2,KFKFK,151,,,Incorrect,2,712
2,PCWGP,233,,,Incorrect,2,757
2,NENRN,161,,,Incorrect,2,785
2,WSBOB,231,,,Incorrect,2,705
2,YEYGY,161,,,Incorrect,2,799
2,UYUYU,191,,,Incorrect,2,711
2,RWRKR,111,,,Incorrect,2,799
2,MHMHM,151,,,Incorrect,2,938
2,OMOMO,192,,,Incorrect,2,790
2,QZQZQ,35,,,Incorrect,2,775
2,TPWPT,223,,,Incorrect,2,707
2,XYXYX,151,,,Incorrect,2,766
3,K,5,3,2194,New Target,3,790
3,DADAD,151,,,Incorrect,3,658
3,XTXTX,152,,,Incorrect,3,853
3,OXOEO,171,,,Incorrect,3,657
3,XQXSK,235,,,Incorrect,3,775
3,HMHGH,161,,,Incorrect,3,710
3,KESVS,231,,,Incorrect,3,932
3,NQNQN,151,,,Incorrect,3,786
3,EUESK,235,,,Incorrect,3,904
3,GWGWG,31,,,Incorrect,3,684
3,FGFOF,171,,,Incorrect,3,671
3,LKLKL,7,,,Incorrect,3,725
3,NLNLN,191,,,Incorrect,3,920
3,UTUTU,152,,,Incorrect,3,689
3,KQOQO,221,,,Incorrect,3,715
3,AVAGA,161,,,Incorrect,3,923
3,CACPC,172,,,Incorrect,3,860
3,HTKTH,223,,,Incorrect,3,808
3,DSDQD,161,,,Incorrect,3,704
3,CDCDC,191,,,Incorrect,3,839
3,VYVCV,181,,,Incorrect,3,903
3,GVGVG,191,,,Incorrect,3,835
3,UPUPU,152,,,Incorrect,3,717
3,OUOUO,193,,,Incorrect,3,719
3,TKTKT,8,,,Incorrect,3,779
3,BTBTB,191,,,Incorrect,3,784
3,AWAWA,32,,,Incorrect,3,849
3,XFXEX,161,,,Incorrect,3,694
3,OTONO,162,,,Incorrect,3,833
3,QOQOQ,191,,,Incorrect,3,878
3,PNPDP,161,,,Incorrect,3,690
3,EQEVE,162,,,Incorrect,3,698
3,XSXSX,151,,,Incorrect,3,658
3,VHVHK,225,,,Incorrect,3,861
3,AKAKA,9,,,Incorrect,3,731
3,MSMSM,152,,,Incorrect,3,920
3,UXUMU,181,,,Incorrect,3,730
3,PWPWP,33,,,Incorrect,3,780
3,CXCXC,151,,,Incorrect,3,860
3,EKEKE,102,,,Incorrect,3,894
3,CGCEC,181,,,Incorrect,3,728
3,NCNMN,172,,,Incorrect,3,794
3,DGDGD,151,,,Incorrect,3,758
3,AXAXA,152,,,Incorrect,3,814
3,QHQHQ,153,,,Incorrect,3,864
3,KXFXF,221,,,Incorrect,3,901
3,YWYWY,34,,,Incorrect,3,864
3,ULULU,151,,,Incorrect,3,782
3,HSKQH,233,,,Incorrect,3,874
3,ENENE,151,,,Incorrect,3,684
3,BEBEB,192,,,Incorrect,3,736
3,NRNGN,161,,,Incorrect,3,939
3,DSDBD,162,,,Incorrect,3,896
3,AKAKA,111,,,Incorrect,3,878
3,TVTMT,161,,,Incorrect,3,855
3,STSNS,172,,,Incorrect,3,823
3,GWGWG,35,,,Incorrect,3,664
