Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
5,VOVZV,161,2,1072,Correct,5,718
5,BFBSB,162,1,1196,Incorrect,5,866
5,HTHDH,163,2,956,Correct,5,800
5,CECWC,164,,,Incorrect,5,918
5,FMFMF,7,2,1314,Incorrect,5,781
5,SOSOS,151,1,1271,Correct,5,791
5,ZWZRM,235,2,910,Incorrect,5,810
5,CSCQC,161,,,Incorrect,5,654
5,FLFLF,151,1,790,Correct,5,882
5,RXRAR,161,2,1045,Correct,5,833
5,UMUDU,81,2,1256,Incorrect,5,727
6,G,6,18,951227,New Target,6,653
6,AZAKA,161,2,1030,Correct,6,886
6,QFQFQ,151,2,1002,Incorrect,6,800
6,PTPTP,152,1,921,Correct,6,870
6,QSQSQ,153,1,965,Correct,6,708
6,BYBQB,181,2,957,Correct,6,828
6,LNLBL,182,2,1359,Correct,6,870
6,FOFOF,151,1,1062,Correct,6,732
6,RPRPR,152,1,1335,Correct,6,853
6,LGLGL,9,1,1330,Incorrect,6,686
6,KVKTK,161,2,1259,Correct,6,775
6,UKUBU,172,,,Incorrect,6,786
6,SMSMS,111,1,1244,Incorrect,6,667
6,RSRSR,192,1,954,Correct,6,770
6,WRWNW,171,,,Incorrect,6,878
6,PBPGP,102,2,1097,Incorrect,6,865
6,RLRLR,151,1,1143,Correct,6,794
6,UYUYU,152,1,953,Correct,6,889
6,RBRBR,153,1,1164,Correct,6,916
6,ESERE,181,2,878,Correct,6,659
6,LNLNL,151,1,1065,Correct,6,917
6,TSTMT,121,2,1037,Correct,6,716
7,S,5,15,5656,New Target,7,652
7,ZEZNZ,161,20,845,Incorrect,7,662
7,RWRAR,162,2,1462,Correct,7,696
7,DHDOD,163,2,773,Correct,7,871
7,RBRDR,184,2,1080,Correct,7,659
7,DMDND,165,2,841,Correct,7,736
7,BCBDB,186,2,1249,Correct,7,939
7,AZABA,187,,,Incorrect,7,659
7,MYMYM,151,,,Incorrect,7,806
7,FCFSF,72,2,1135,Incorrect,7,822
7,QRQMQ,161,2,1385,Correct,7,811
7,ANANA,151,1,816,Correct,7,727
7,QAQAQ,192,1,969,Correct,7,745
7,HEHEH,153,1,762,Correct,7,875
7,FHFHF,194,1,928,Correct,7,690
7,YBSEY,233,2,893,Correct,7,707
7,OQOQO,151,1,952,Correct,7,658
7,LCLVL,161,2,855,Correct,7,669
7,ESESE,8,3,876,Correct,7,875
8,P,6,13,1854,New Target,8,830
8,XAXAX,151,1,1009,Correct,8,721
8,FVFMF,161,2,1172,Correct,8,814
8,RWRWR,151,1,956,Correct,8,806
8,DRDOD,171,2,696,Incorrect,8,828
8,GUGUG,151,1,729,Correct,8,715
8,NANAN,152,1,851,Correct,8,702
8,ENEVE,171,2,858,Incorrect,8,764
8,AMASA,162,1,614,Incorrect,8,781
8,DEDED,151,1,717,Correct,8,837
8,ULULU,152,1,714,Correct,8,815
8,TQTPT,92,2,820,Incorrect,8,825
8,LCLTL,182,2,690,Correct,8,896
8,VSVSV,111,1,676,Incorrect,8,656
8,ABABA,152,1,1571,Correct,8,794
8,QLQTQ,161,2,794,Correct,8,925
8,VUVUV,151,1,840,Correct,8,826
8,WRWCW,161,2,934,Correct,8,680
8,EWEWE,191,1,762,Correct,8,913
8,FOFOF,152,1,720,Correct,8,872
8,BPBPB,103,3,1384,Correct,8,668
8,ZQZQZ,154,1,1122,Correct,8,766
8,OSOLO,121,2,966,Correct,8,812
9,H,5,19,1112,New Target,9,754
9,MYMYM,151,1,884,Correct,9,739
9,QLQNQ,161,2,809,Correct,9,903
9,PQPQP,191,1,1191,Correct,9,802
9,HRYSY,231,2,815,Correct,9,900
9,CDCDC,151,1,957,Correct,9,835
9,ONONO,152,,,Incorrect,9,804
9,TQTBT,161,2,906,Correct,9,806
9,RNRTR,182,2,990,Correct,9,920
9,PXPKP,163,,,Incorrect,9,774
9,MHMHM,7,1,830,Incorrect,9,879
9,APANA,161,2,1062,Correct,9,790
9,UOUOU,151,1,1133,Correct,9,703
9,TLTCT,161,2,829,Correct,9,904
9,KVKZH,235,2,876,Correct,9,861
9,ASALA,161,2,1012,Correct,9,835
9,BPBAB,182,2,1231,Correct,9,766
9,NZNZN,151,1,728,Correct,9,754
9,BHBRB,81,2,984,Incorrect,9,653
10,E,6,6,3116,New Target,10,922
10,CQCQC,151,20,1558,Incorrect,10,809
10,XCXDX,171,2,993,Incorrect,10,654
10,TMTMT,151,1,1176,Correct,10,862
10,ZRZRZ,152,1,1260,Correct,10,686
10,SZSZS,193,1,850,Correct,10,865
10,OSOYO,171,,,Incorrect,10,830
10,XZXZX,151,1,1048,Correct,10,678
10,RERER,9,3,1017,Correct,10,766
10,BRBRB,193,1,1055,Correct,10,776
10,QHQHQ,114,1,1046,Incorrect,10,880
