Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
3,EPVPV,221,,,Incorrect,3,939
3,CRCEC,112,,,Incorrect,3,680
3,RFRCR,14,,,Incorrect,3,702
3,CPCVC,162,,,Incorrect,3,685
3,RXRCR,163,,,Incorrect,3,765
3,VNVLV,164,,,Incorrect,3,730
3,ZXZXZ,151,,,Incorrect,3,921
3,ZCZCZ,152,,,Incorrect,3,672
3,PYPUP,186,,,Incorrect,3,903
3,YKYPY,16,,,Incorrect,3,759
3,YREXY,233,,,Incorrect,3,864
3,ZKZKZ,113,,,Incorrect,3,717
3,XLXNX,161,,,Incorrect,3,834
3,KFKRE,235,,,Incorrect,3,850
3,RXRLR,222,,,Incorrect,3,879
3,RERXR,121,,,Incorrect,3,822
4,J,5,3,393,New Target,4,855
4,CYCVC,161,,,Incorrect,4,665
4,RXRCR,162,,,Incorrect,4,840
4,FPFVF,163,,,Incorrect,4,742
4,LZLZL,151,,,Incorrect,4,906
4,PLPLP,152,,,Incorrect,4,666
4,NPNPN,153,,,Incorrect,4,691
4,XZXZX,161,,,Incorrect,4,877
4,CNCKC,162,,,Incorrect,4,718
4,PCPYJ,235,,,Incorrect,4,892
4,VYVYV,113,,,Incorrect,4,771
4,RLRLR,152,,,Incorrect,4,870
4,CJCJC,7,,,Incorrect,4,858
4,ZLZLZ,13,,,Incorrect,4,796
4,FZFZF,152,,,Incorrect,4,712
4,CFCFC,153,,,Incorrect,4,921
4,PZPZP,154,,,Incorrect,4,697
4,XEXEX,191,,,Incorrect,4,864
4,NVNFN,16,,,Incorrect,4,857
4,KYKYK,151,,,Incorrect,4,839
4,ZNZVZ,161,,,Incorrect,4,694
4,YVJXY,233,,,Incorrect,4,817
4,XFXFX,113,,,Incorrect,4,679
4,XNXNX,152,,,Incorrect,4,914
4,FJFKF,81,,,Incorrect,4,828
4,CZCYC,14,,,Incorrect,4,809
4,ZXZCZ,162,,,Incorrect,4,799
4,RYRYJ,225,,,Incorrect,4,693
4,FPFZF,222,,,Incorrect,4,665
4,XRXRX,151,,,Incorrect,4,869
4,YPYEY,182,,,Incorrect,4,843
4,XRXRX,15,,,Incorrect,4,662
4,XZXPX,161,,,Incorrect,4,844
4,CJCJC,9,,,Incorrect,4,706
4,ZXZVZ,14,,,Incorrect,4,838
4,VKVKV,151,,,Incorrect,4,704
4,VEVNV,173,,,Incorrect,4,732
4,ZKZVZ,16,,,Incorrect,4,721
4,XVXJX,102,,,Incorrect,4,862
4,RXRVR,14,,,Incorrect,4,850
4,LRLRL,151,,,Incorrect,4,849
4,YNJNY,223,,,Incorrect,4,695
4,NPNJN,222,,,Incorrect,4,836
4,ZEZEZ,194,,,Incorrect,4,723
4,ZNZNZ,15,,,Incorrect,4,703
4,YZYZY,152,,,Incorrect,4,748
4,XYXYX,153,,,Incorrect,4,810
4,ZXZXZ,221,,,Incorrect,4,863
4,LYLZL,222,,,Incorrect,4,832
4,CYCNC,162,,,Incorrect,4,867
4,XEXEX,195,,,Incorrect,4,686
4,CVCXC,16,,,Incorrect,4,665
4,ZPZXZ,162,,,Incorrect,4,919
4,FZFZF,151,,,Incorrect,4,853
4,RXRJR,112,,,Incorrect,4,713
4,PRPFP,14,,,Incorrect,4,817
4,PKPEP,186,,,Incorrect,4,800
4,XZXPX,16,,,Incorrect,4,814
4,JCZVZ,231,,,Incorrect,4,943
4,RXRLR,222,,,Incorrect,4,910
4,VZVZV,151,,,Incorrect,4,849
4,XJXJX,12,,,Incorrect,4,885
5,I,5,3,952,New Target,5,671
5,PCPCP,151,,,Incorrect,5,782
5,XYXYX,152,,,Incorrect,5,712
5,VXVXV,153,,,Incorrect,5,853
5,XVXVX,154,,,Incorrect,5,764
5,ZRZXZ,161,,,Incorrect,5,738
5,FPFZF,162,,,Incorrect,5,772
5,ZYZYZ,151,,,Incorrect,5,763
5,RVRZR,161,,,Incorrect,5,700
5,CICIC,7,,,Incorrect,5,651
5,XLXLX,13,,,Incorrect,5,810
5,YVYVY,152,,,Incorrect,5,897
5,CJCJC,191,,,Incorrect,5,735
5,FNFCF,16,,,Incorrect,5,834
5,PVPRP,162,,,Incorrect,5,842
5,FZFZF,151,,,Incorrect,5,788
5,NVIVN,223,,,Incorrect,5,722
5,CVCIC,82,,,Incorrect,5,685
5,ZXZXZ,13,,,Incorrect,5,744
5,FCFZF,161,,,Incorrect,5,654
5,IXRXR,221,,,Incorrect,5,660
5,ZPZNZ,222,,,Incorrect,5,804
5,VZVZV,151,,,Incorrect,5,921
5,YRYNY,161,,,Incorrect,5,651
5,VNVPV,162,,,Incorrect,5,677
5,RVRJR,182,,,Incorrect,5,703
5,VRVRV,15,,,Incorrect,5,711
5,VIVIV,9,,,Incorrect,5,756
5,CXCVC,14,,,Incorrect,5,711
5,PZPZP,151,,,Incorrect,5,732
5,IXVKV,231,,,Incorrect,5,745
5,YJYCY,173,,,Incorrect,5,800
5,VYVYV,15,,,Incorrect,5,834
5,YVYVY,152,,,Incorrect,5,765
5,NVNVN,153,,,Incorrect,5,736
5,XYXVX,161,,,Incorrect,5,929
5,NJNCN,174,,,Incorrect,5,810
5,NXNYN,16,,,Incorrect,5,768
5,VXVCV,162,,,Incorrect,5,879
5,ZKZKZ,151,,,Incorrect,5,927
5,XRXYX,161,,,Incorrect,5,838
5,ZCZXZ,162,,,Incorrect,5,836
5,KVKYI,235,,,Incorrect,5,759
5,CNCNC,113,,,Incorrect,5,729
5,RIRIR,10,,,Incorrect,5,903
5,VYVXV,14,,,Incorrect,5,762
5,FXIRF,233,,,Incorrect,5,712
5,PFPFP,113,,,Incorrect,5,665
5,VPVPV,152,,,Incorrect,5,721
5,ZJZJZ,195,,,Incorrect,5,656
5,ZVZNZ,16,,,Incorrect,5,714
5,YVYXY,162,,,Incorrect,5,695
5,PRPRP,151,,,Incorrect,5,684
5,YPYPY,152,,,Incorrect,5,816
5,ZIZPZ,111,,,Incorrect,5,678
5,NKNXN,14,,,Incorrect,5,656
5,RZRXR,162,,,Incorrect,5,733
5,RXRXR,151,,,Incorrect,5,837
5,ZJZJZ,196,,,Incorrect,5,872
5,CVCVI,225,,,Incorrect,5,659
5,NKNKN,113,,,Incorrect,5,887
5,NRNZN,161,,,Incorrect,5,915
5,CNCNC,151,,,Incorrect,5,889
5,RFRIR,122,,,Incorrect,5,801
6,B,5,3,1461,New Target,6,794
6,YKYZY,161,,,Incorrect,6,674
6,VCVRV,162,,,Incorrect,6,821
6,XVXVX,151,,,Incorrect,6,705
6,KZKRK,161,,,Incorrect,6,859
6,ZVZXZ,162,,,Incorrect,6,890
6,RCRNR,163,,,Incorrect,6,775
6,CXCRC,164,,,Incorrect,6,653
6,VNBCV,233,,,Incorrect,6,807
6,CXCVC,222,,,Incorrect,6,915
6,RFRFR,151,,,Incorrect,6,690
6,XPXRX,161,,,Incorrect,6,846
6,RYRBR,72,,,Incorrect,6,900
6,ZKZKZ,13,,,Incorrect,6,790
6,FIFRF,171,,,Incorrect,6,699
6,VZVLV,16,,,Incorrect,6,702
6,RPRVR,162,,,Incorrect,6,947
6,YBYBY,8,,,Incorrect,6,939
6,PYPVP,14,,,Incorrect,6,885
